true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0022594046180773285,P2P
non_vpn,non_vpn,0.003572319098797111,P2P
non_vpn,non_vpn,0.10571451820195367,P2P
non_vpn,non_vpn,0.36743406201348755,P2P
non_vpn,non_vpn,0.4278628086413076,P2P
non_vpn,non_vpn,0.2162996477734546,P2P
non_vpn,non_vpn,0.02043104360534262,P2P
non_vpn,non_vpn,0.09178058179244294,P2P
non_vpn,non_vpn,0.1436054335235416,P2P
non_vpn,non_vpn,0.04842740156323568,P2P
non_vpn,non_vpn,0.10535072389973088,P2P
non_vpn,non_vpn,0.055927401563235675,P2P
non_vpn,non_vpn,0.40216559116778855,P2P
non_vpn,non_vpn,0.3765703305252845,P2P
non_vpn,non_vpn,0.11093322084194941,P2P
non_vpn,non_vpn,0.01151205514161489,P2P
non_vpn,non_vpn,0.3979247191680868,P2P
non_vpn,non_vpn,0.0320022075781612,P2P
non_vpn,non_vpn,0.042968604964508036,P2P
non_vpn,non_vpn,0.23244744298181522,P2P
non_vpn,non_vpn,0.1020448669458233,P2P
non_vpn,non_vpn,0.0853429608782462,P2P
non_vpn,non_vpn,0.15444854964240906,P2P
non_vpn,non_vpn,0.031104806044476234,P2P
non_vpn,vpn,0.5358113991048444,P2P
non_vpn,non_vpn,0.2661196199204218,P2P
non_vpn,vpn,0.5934937095006535,P2P
non_vpn,non_vpn,0.0584447560653101,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.00429581450354752,P2P
non_vpn,non_vpn,0.12161864981301042,P2P
non_vpn,non_vpn,0.09874760734776925,P2P
non_vpn,non_vpn,0.1934047721884114,P2P
non_vpn,non_vpn,0.13290050065009795,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.15997053407229475,P2P
non_vpn,non_vpn,0.0025218894334038083,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.12775514664676535,P2P
non_vpn,non_vpn,0.05689267283614357,P2P
non_vpn,non_vpn,0.3053681580859152,P2P
non_vpn,non_vpn,0.03717470171187732,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.00429581450354752,P2P
non_vpn,non_vpn,0.1551967601570991,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.08004745124269112,P2P
non_vpn,non_vpn,0.0956192884584224,P2P
non_vpn,non_vpn,0.12339516429613333,P2P
non_vpn,non_vpn,0.0019476907438341251,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.011078453964352532,P2P
non_vpn,non_vpn,0.12703732363878367,P2P
non_vpn,non_vpn,0.11351679421243757,P2P
non_vpn,non_vpn,0.013282364641071425,P2P
non_vpn,non_vpn,0.2584279970993604,P2P
non_vpn,non_vpn,0.34717856188447466,P2P
non_vpn,non_vpn,0.004392119114516799,P2P
non_vpn,non_vpn,0.06541873337914365,P2P
non_vpn,non_vpn,0.11054341316002354,P2P
non_vpn,non_vpn,0.005921607451409976,P2P
non_vpn,non_vpn,0.40015334042218187,P2P
non_vpn,non_vpn,0.3478269640373416,P2P
non_vpn,non_vpn,0.17738433647974605,P2P
non_vpn,non_vpn,0.494600738129713,P2P
non_vpn,non_vpn,0.1935932237965531,P2P
non_vpn,non_vpn,0.2561574398335445,P2P
non_vpn,non_vpn,0.08191408460091426,P2P
non_vpn,non_vpn,0.2514272529211482,P2P
non_vpn,non_vpn,0.18750412243915768,P2P
non_vpn,non_vpn,0.277225015833212,P2P
non_vpn,non_vpn,0.43284314651176636,P2P
non_vpn,non_vpn,0.18856114855831618,P2P
non_vpn,non_vpn,0.2812755546335322,P2P
non_vpn,non_vpn,0.17007741975800972,P2P
non_vpn,non_vpn,0.12362959779241439,P2P
non_vpn,non_vpn,0.4593559280649187,P2P
non_vpn,vpn,0.5636087255380311,P2P
non_vpn,non_vpn,0.07507339985913081,P2P
non_vpn,non_vpn,0.15903694090093892,P2P
non_vpn,non_vpn,0.009434642768688597,P2P
non_vpn,non_vpn,0.21662032186862967,P2P
non_vpn,non_vpn,0.18636676656255158,P2P
non_vpn,non_vpn,0.49133969097437175,P2P
non_vpn,non_vpn,0.00616862370976639,P2P
non_vpn,non_vpn,0.11773764932450792,P2P
non_vpn,non_vpn,0.1655910135386071,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.022612351003788955,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.013621720287524654,P2P
non_vpn,non_vpn,0.11048856748963086,P2P
non_vpn,non_vpn,0.4367690512118915,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,non_vpn,0.24614659762086508,P2P
non_vpn,non_vpn,0.04841278159702642,P2P
non_vpn,non_vpn,0.0019350573138860712,P2P
non_vpn,vpn,0.5007134974384896,P2P
