pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8865407687053011,1.0,0.5567296156473495,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.18366663697220786,0.09192766306958289,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8837201988600863,1.0,0.5581399005699568,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.1769284047609303,0.09022521363061081,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8873349514239021,1.0,0.556332524288049,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.16408345413515357,0.08213607165105574,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8792315783501905,1.0,0.5603842108249047,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.14126393181575714,0.07239297715802423,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8873349514239021,1.0,0.556332524288049,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.1547391599943786,0.07913059124733496,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8878151270693642,1.0,0.5560924364653179,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.17405538687134048,0.0871220380191492,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8825649116835238,1.0,0.5587175441582382,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.1553580728385936,0.07777338100277575,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8831477447295241,1.0,0.558426127635238,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.996835320942562,0.1501126951227666,0.0766386870901023,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8853854815287385,1.0,0.5573072592356307,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.15564845468952404,0.07791857192824098,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.887836053849238,1.0,0.556081973075381,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9931446441663754,0.1801187242203529,0.09348704002698877,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.7154611285762801,1.0,0.6422694357118599,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.1666905225316987,0.0834396058493283,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8880757762235146,1.0,0.5559621118882427,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.142716043180103,0.07311903284019716,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8698144113961909,1.0,0.5650927943019046,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.17514348982676997,0.08766608949686394,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8883488173373566,1.0,0.5558255913313217,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.16527875803068126,0.08273372359881959,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8903868655267531,1.0,0.5548065672366235,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.14312332215760548,0.0733226723289484,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8870535321934196,1.0,0.5564732339032902,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.14878046251084698,0.0770355834744012,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.174279918526015,0.08723430384648645,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.17435650534330094,0.08982360489062818,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8721255006994293,1.0,0.5639372496502854,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.15165716960269593,0.07592292938482692,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8837201988600863,1.0,0.5581399005699568,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.13385327631742805,0.06702098274219298,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.14219044263766367,0.07374057353780955,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8822649837166902,1.0,0.558867508141655,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.12760677435542644,0.06644873939669094,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.14623160465553675,0.07321014691124733,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8698144113961909,1.0,0.5650927943019046,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.13792161034284456,0.0716061573904,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8731477447295242,1.0,0.5634261276352379,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.14115229992263545,0.07233716121146339,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8882177124367362,1.0,0.5558911437816318,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1593267592471984,0.08230873184257692,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8915510457700695,1.0,0.5542244771149653,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.1591340883731922,0.07966138877007506,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8873349514239021,1.0,0.556332524288049,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9964779774997087,0.1619880612074618,0.08275504185387655,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8873349514239021,1.0,0.556332524288049,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.172582563862947,0.08638562651495246,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8850154840040233,1.0,0.5574922579979884,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.16819827600618564,0.08419348258657178,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1676610896956484,0.08647589706680192,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8870535321934196,1.0,0.5564732339032902,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.14745893194784376,0.0763748181928996,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8870535321934196,1.0,0.5564732339032902,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.14155702597150388,0.07342386520472965,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8903868655267531,1.0,0.5548065672366235,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.15560746704910366,0.07789807810803079,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8641616106429784,1.0,0.5679191946785108,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.16271848545498913,0.08400459494647228,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.887836053849238,1.0,0.556081973075381,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.16278808751007157,0.08148838833851474,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8764810780628576,1.0,0.5617594609685712,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1397598399044775,0.07252527217121646,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8870535321934196,1.0,0.5564732339032902,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.14911634788223105,0.07465251852459448,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8828374378472525,1.0,0.5585812810763737,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1892945684639401,0.09729263645094777,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.7154611285762801,1.0,0.6422694357118599,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.1497096878832157,0.07494918852508681,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8861707711805858,1.0,0.556914614409707,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.14677652789265627,0.07348260852980709,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.13999143109199552,0.07009006012947672,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8865407687053011,1.0,0.5567296156473495,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.13578736221430088,0.07053903332612815,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8893729996132985,1.0,0.5553135001933507,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.12835909782128463,0.06427389349412127,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8664810780628576,1.0,0.5667594609685712,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.1524873063120573,0.07888900537500637,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,VOIP,0.8903868655267531,1.0,0.5548065672366235,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.16093395661074772,0.08056132288885282,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,VOIP,0.8884621835688536,1.0,0.5557689082155732,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9947092955620446,0.14432765190260732,0.07480917817028138,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8858982450168571,1.0,0.5570508774915715,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9998113108330421,0.13975936645196974,0.06997402780946382,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,CHAT,0.5173619585992683,1.0,0.7413190207003659,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,open_set,vpn
unknown,VOIP,0.8873349514239021,1.0,0.556332524288049,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,open_set,vpn
VOIP,VOIP,0.9782233062005459,0.21098233212360495,0.11637951296152954,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,open_set,vpn
