pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
VOIP,VOIP,0.9991636263314212,0.05388932271242175,0.027362848190500277,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.42875008971043393,0.2143880238433417,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9947343004219608,0.05419619469571135,0.029730947136875296,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9007443532861825,0.450388153194971,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7329140550701794,0.3664730040869694,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.04279111556090254,0.02181374461474067,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7298571801337794,0.36494456661876945,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6896131988562535,0.3448225759800065,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7777789880965027,0.3889054706001311,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8324991969292845,0.416265575016522,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.42748439906675517,0.21375517852150233,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.07395014443928605,0.037393259053932426,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6319183775219885,0.315975165312874,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6579686047259312,0.32900027891484535,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4526360551121582,0.22633100654420385,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4774299322295188,0.23872794510288414,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9857404657479034,0.49288620942583145,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9715987303801573,1.0,0.5142006348099213,"[np.str_('VOIP'), np.str_('FT'), np.str_('P2P')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8369941070916361,0.4185130300976978,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9486116074584865,0.474321780281123,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.44562689476181105,0.22282642636903027,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8758331462967495,0.43793254970025447,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4733394031836332,0.23668268057994135,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6712626952718694,0.33564732418781446,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4155261808291695,0.20777606940270948,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4750840733954941,0.23755501568587178,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7303385160170571,0.3651852345604083,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.034704540155138686,0.017770456911858745,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6384412603185201,0.3192366067111398,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.5483301641955636,0.27417806108590653,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4272702904487329,0.2136481242124912,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.05889277376957369,0.02986457371907625,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.980135915139203,0.4900839341214812,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.07338872677866448,0.03711255022362164,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9975284825590752,0.06489628566436068,0.033683901552642725,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.42283396356139524,0.21142996076882237,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9299084282974612,0.46497019070061035,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.05865836843725891,0.02974737105291886,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.895674202212938,0.44785307765834875,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.06056300545516213,0.03069968956187047,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8719374988457176,0.43598472597473853,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6897430129073021,0.3448874830055308,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0501958290878699,0.025516101378224354,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8461492859424579,0.42309061952310867,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,1.0,0.5000159765518797,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.05357137730856354,0.027203875488571172,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4807137658507177,0.24036986191348358,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4802216279395408,0.24012379295789515,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.44797349135622977,0.22399972466623963,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6363971443098659,0.3182145487068127,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.084204137778645,0.0425202557236119,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6975819409813886,0.34880694704257403,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6129394068811965,0.306485679992478,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7864484314655024,0.3932401922846309,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.04828765805456059,0.024562015861569697,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4343636044300987,0.2171947812031741,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9940939132242744,0.6034247788899896,0.3046654328328576,"[np.str_('VOIP'), np.str_('MAIL'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.434407190199269,0.21721657408775924,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9928675981067755,0.6399178750403436,0.32352513846678405,"[np.str_('VOIP'), np.str_('FT'), np.str_('MAIL')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.7626854847236743,0.38135871891371687,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.698984597357059,0.3495082752304092,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9836854133409018,0.6627554491702816,0.33953501791468993,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9949834321046344,0.4975076926041969,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6856245890087053,0.34282827105623237,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9961824085547821,0.6161218853544009,0.3099697383998094,"[np.str_('VOIP'), np.str_('MAIL'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9961824085547821,0.5855801594024663,0.2946988754238421,"[np.str_('VOIP'), np.str_('MAIL'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9953900667209286,0.44678310876595284,0.22569652102251214,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8755230352503622,0.43777749417706086,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.5109764055073049,0.2555011817417772,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.4641170624238935,0.2320715102000715,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.8210408970076721,0.4105364250557158,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9961824085547821,0.6487972936263603,0.3263074425357891,"[np.str_('VOIP'), np.str_('MAIL'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9999740420237505,0.48933264663324694,0.24467930230474821,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.6925227670483233,0.3462773600760414,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.763740979050578,0.38188646607716875,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,VOIP,0.9999680468962405,0.9368075658790042,0.4684197594913818,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9814100263294359,0.4981949744330698,0.258392474051817,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,mixed,vpn
unknown,VOIP,0.9822737142926212,0.6509872857633703,0.33435678573537453,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,mixed,vpn
unknown,VOIP,0.9855370095723991,1.0,0.5072314952138004,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9919826916647427,0.5865627327702272,0.29729002055274223,"[np.str_('VOIP'), np.str_('FT'), np.str_('MAIL')]",VOIP,mixed,vpn
P2P,P2P,0.5239820210648296,0.020352056535932972,0.24818501773555168,"[np.str_('P2P'), np.str_('MAIL'), np.str_('FT')]",VOIP,mixed,vpn
P2P,P2P,0.5033178076734027,0.020352056535932972,0.2585171244312651,"[np.str_('P2P'), np.str_('FT'), np.str_('MAIL')]",VOIP,mixed,vpn
unknown,VOIP,0.5585740173486167,1.0,0.7207129913256917,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,mixed,vpn
P2P,P2P,0.5239820210648296,0.020352056535932972,0.24818501773555168,"[np.str_('P2P'), np.str_('MAIL'), np.str_('FT')]",VOIP,mixed,vpn
unknown,BROWSING,0.4174795636400337,0.05848396828214708,0.3205022023210567,"[np.str_('BROWSING'), np.str_('VOIP'), np.str_('CHAT')]",VOIP,mixed,vpn
P2P,P2P,0.5249501567564311,0.020352056535932972,0.24770094988975094,"[np.str_('P2P'), np.str_('MAIL'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.2557650389306087,1.0,0.8721174805346956,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.04668736794456707,0.023761870806572938,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.00033617712282774104,0.0005862753957032729,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.04656496536691679,0.023700669517747797,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9976187926142029,0.061081879978779785,0.03173154368228842,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.13987764123957114,0.07035700745407497,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.014117973606724399,0.007477173637651602,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9955075710546712,0.13636572310216244,0.0704290760237456,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
unknown,CHAT,0.29259857103311543,0.17009164631759022,0.4387465376422374,"[np.str_('CHAT'), np.str_('FT'), np.str_('VOIP')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.056246750033651316,0.02854156185111506,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.12738801273349787,0.06411219320103834,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.1092474250407246,0.0550418993546517,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,P2P,0.46379125415806793,0.7818361021619763,0.6590224240019542,"[np.str_('P2P'), np.str_('VOIP'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.5386766283358064,1.0,0.7306616858320968,"[np.str_('VOIP'), np.str_('P2P'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.04672106748581839,0.023778720577198598,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.011545029903516246,0.0061907017860475255,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.5529121289775198,1.0,0.7235439355112401,"[np.str_('VOIP'), np.str_('P2P'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.021932586450820635,0.01138448005969972,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.014071923041837131,0.007454148355207968,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.019952738659549052,0.010394556164063928,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.05614425277574908,0.028490313222163943,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.012171555828399905,0.006503964748489355,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.019933007946199788,0.010384690807389296,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.873989965366681,1.0,0.5630050173166594,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0611848377855031,0.031010605727040952,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0868150922260903,0.04382573294733455,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.029612788504832177,0.015224581086705491,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0025736550539825487,0.0017050143612806767,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.026624144374677305,0.013730259021628055,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.05010068065070117,0.025468527159639986,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.02394164697213097,0.012389010320354887,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.008445753905785947,0.004641063787182376,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.018031594664211892,0.009433984166395348,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.03183277797684214,0.016334575822710473,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0007849489156794842,0.0008106612921291445,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.08942303967773313,0.04512970667315597,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.020177782788425858,0.010507078228502331,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.13325225937616325,0.06704431652237103,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.14011269186321285,0.07047453276589583,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.06722986615551263,0.03403311991204572,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.08180267371270034,0.04131952369063957,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.11488772715850026,0.057862050413539534,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9013109274886327,1.0,0.5493445362556837,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.014680678821290094,0.007758526244934449,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.023331970356814002,0.012084172012696404,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.049419258000136024,0.025127815834357414,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.017841109306483527,0.009338741487531166,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.004432088544535584,0.0026342311065571944,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.12223193206365923,0.06153415286611902,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.04543000219349347,0.023133187931036137,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.9013109274886327,1.0,0.5493445362556837,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.09629509658404212,0.04856573512631046,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,VOIP,0.8996281949739976,1.0,0.5501859025130011,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.14711121344496647,0.07397379355677264,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.007559054324576042,0.0041977139965774235,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.05421198005719974,0.02752417686288927,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9983173385156211,0.0527356544261256,0.02720915795525225,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.01690331033899961,0.008869842003789208,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.0049803854857131125,0.0029083795771459586,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
VOIP,VOIP,0.9991636263314212,0.04320392355143543,0.022020148610007118,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,vpn
unknown,FT,0.36547800875652225,0.9902404798926555,0.8123812355680666,"[np.str_('FT'), np.str_('VOIP'), np.str_('CHAT')]",VOIP,mixed,vpn
unknown,VOIP,0.5287842252959586,1.0,0.7356078873520207,"[np.str_('VOIP'), np.str_('FT'), np.str_('CHAT')]",VOIP,mixed,vpn
