pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
unknown,VOIP,0.8923338945424258,1.0,0.5538330527287871,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9519517939439637,0.2194754876413203,0.1337618468486783,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9028414380822037,1.0,0.5485792809588981,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9863413090224009,0.19661324440627637,0.10513596769193773,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9876012453328789,0.2297187457499289,0.12105875020852502,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.1790554445799004,0.09119438895661686,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8916064413077559,1.0,0.554196779346122,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9829561580356893,0.22414706160498366,0.1205954517846472,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8903559499555547,1.0,0.5548220250222227,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9854057067128826,0.2458254239567198,0.13020985862191858,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9865324880046338,0.23276022966211019,0.1231138708287382,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9028414380822037,1.0,0.5485792809588981,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9908302057384105,0.234194454068269,0.12168212416492924,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9925988876760747,0.20037335925528987,0.10388723578960757,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9005652126047615,1.0,0.5497173936976192,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9917129667512442,0.25327935824684855,0.13078319574780217,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.7348654870061941,1.0,0.6325672564969029,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9933333333333333,0.21497985161839472,0.11082325914253072,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8952539346845569,1.0,0.5523730326577215,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9992655543427414,0.18963646135926282,0.09518545350826069,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.87765349017694,1.0,0.56117325491153,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9890615238007462,0.22615493403323939,0.1185467051162466,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9005652126047615,1.0,0.5497173936976192,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9881662472296538,0.20220023807043763,0.10701699542039189,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8952539346845569,1.0,0.5523730326577215,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9876012453328789,0.2261187584274652,0.11925875654729318,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8876534901769401,1.0,0.5561732549115299,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9260792902664542,0.442730002867184,0.2583253563003649,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
P2P,P2P,0.6467421393730005,0.031865274109314945,0.19256156736815722,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.993694304688113,0.18526281639532516,0.09578425585360606,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,P2P,0.45244996836698825,1.0,0.7737750158165059,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.1775667042192074,0.0887833521096037,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.15453457485518696,0.07893395409426013,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.1486836407590163,0.0760084870461748,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8923338945424258,1.0,0.5538330527287871,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9921296532924441,0.15201994226246895,0.07994514448501244,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.87765349017694,1.0,0.56117325491153,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.1568751296363271,0.07843756481816355,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9921296532924441,0.1682738216418218,0.08807208417468887,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8843201568436068,1.0,0.5578399215781966,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.14347038526190758,0.07340185929762044,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9005652126047615,1.0,0.5497173936976192,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.16032481308536184,0.08182907320934757,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9005652126047615,1.0,0.5497173936976192,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9921296532924441,0.15655936456921948,0.08221485563838771,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8952539346845569,1.0,0.5523730326577215,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.15005904582882812,0.07502952291441406,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8990005612090926,1.0,0.5504997193954537,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.12909789457584753,0.06454894728792376,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8885872680178903,1.0,0.5557063659910548,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.14432435212569428,0.07216217606284714,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.1417054020257179,0.07085270101285895,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9933333333333333,0.14762642707941298,0.07714654687303985,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8956672278757593,1.0,0.5521663860621204,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.14089550052296362,0.07044775026148181,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8935218073638795,1.0,0.5532390963180602,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.15922678020174263,0.08128005676753797,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.1415103334347122,0.0707551667173561,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8809868235102734,1.0,0.5595065882448633,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9866666666666667,0.1551657720156555,0.08424955267449441,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.87765349017694,1.0,0.56117325491153,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.1554086521003497,0.0793709927168415,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8990005612090926,1.0,0.5504997193954537,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.15647585710435097,0.07990459521884213,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8990005612090926,1.0,0.5504997193954537,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.15983669127312117,0.08158501230322723,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.17112845587201642,0.08556422793600821,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8952539346845569,1.0,0.5523730326577215,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.16193414333310152,0.08096707166655076,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8639678303673166,1.0,0.5680160848163417,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('FT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.14261730893276492,0.07297532113304911,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8809868235102734,1.0,0.5595065882448633,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.1377959446331768,0.0688979723165884,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8919206013512236,1.0,0.5540396993243881,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.16251400241380354,0.08125700120690177,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8919206013512236,1.0,0.5540396993243881,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9933333333333333,0.17101371895271478,0.08884019280969074,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8819206013512236,1.0,0.5590396993243882,"[np.str_('VOIP'), np.str_('P2P'), np.str_('CHAT')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,0.9966666666666667,0.14411862786159468,0.07372598059746399,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,CHAT,0.5385878705045977,1.0,0.7307060647477012,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.9002380788395887,1.0,0.5498809605802056,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.17024379647499877,0.08512189823749938,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
unknown,VOIP,0.8985872680178904,1.0,0.5507063659910548,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
VOIP,VOIP,1.0,0.16605082786244607,0.08302541393122304,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('P2P')]",VOIP,direct_to_vpn,vpn
