true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.1736215159436881,BROWSING
non_vpn,non_vpn,0.07503288865779503,BROWSING
non_vpn,non_vpn,0.11350030173842103,BROWSING
non_vpn,non_vpn,0.4405441609001254,BROWSING
non_vpn,vpn,0.5364820731315173,BROWSING
non_vpn,vpn,0.5045187672433993,BROWSING
non_vpn,non_vpn,0.08841435629593006,BROWSING
non_vpn,vpn,0.6347661489157747,BROWSING
non_vpn,non_vpn,0.03760538163457239,BROWSING
non_vpn,non_vpn,0.457851727180233,BROWSING
non_vpn,vpn,0.5754335675271988,BROWSING
non_vpn,non_vpn,0.09179340326852543,BROWSING
non_vpn,non_vpn,0.021007839892556664,BROWSING
non_vpn,non_vpn,0.40323593885609554,BROWSING
non_vpn,non_vpn,0.2580299838710852,BROWSING
non_vpn,non_vpn,0.11286170613724396,BROWSING
non_vpn,vpn,0.6919890586514461,BROWSING
non_vpn,non_vpn,0.18455916684662785,BROWSING
non_vpn,non_vpn,0.024689330109082266,BROWSING
non_vpn,non_vpn,0.34216001913010513,BROWSING
non_vpn,non_vpn,0.21683726411416593,BROWSING
non_vpn,non_vpn,0.4931642530373616,BROWSING
non_vpn,non_vpn,0.1814582215785948,BROWSING
non_vpn,non_vpn,0.1283262150537933,BROWSING
non_vpn,non_vpn,0.4510879506051642,BROWSING
non_vpn,vpn,0.7758894830901605,BROWSING
non_vpn,non_vpn,0.3597480583979808,BROWSING
non_vpn,non_vpn,0.1974187260407484,BROWSING
non_vpn,non_vpn,0.01839848673493857,BROWSING
non_vpn,non_vpn,0.029160857155112713,BROWSING
non_vpn,non_vpn,0.06314262786461838,BROWSING
non_vpn,non_vpn,0.21433875741239067,BROWSING
non_vpn,non_vpn,0.19768789102642628,BROWSING
non_vpn,non_vpn,0.1583211426492805,BROWSING
non_vpn,vpn,0.5182732237656034,BROWSING
non_vpn,vpn,0.6330667069490269,BROWSING
non_vpn,non_vpn,0.3883052226891952,BROWSING
non_vpn,vpn,0.5362711075598035,BROWSING
non_vpn,non_vpn,0.3551918884980413,BROWSING
non_vpn,non_vpn,0.34840656257195823,BROWSING
non_vpn,non_vpn,0.3738499174853559,BROWSING
non_vpn,non_vpn,0.25341538248137707,BROWSING
non_vpn,non_vpn,0.4366503252046398,BROWSING
non_vpn,vpn,0.7388510672653108,BROWSING
non_vpn,non_vpn,0.02270077787535628,BROWSING
non_vpn,non_vpn,0.35080560926232995,BROWSING
non_vpn,non_vpn,0.008660594643613715,BROWSING
non_vpn,non_vpn,0.029775927569780748,BROWSING
non_vpn,non_vpn,0.002811878499670101,BROWSING
non_vpn,non_vpn,0.03338291938742697,BROWSING
non_vpn,non_vpn,0.05400569312307832,BROWSING
non_vpn,non_vpn,0.04912771248055006,BROWSING
non_vpn,non_vpn,0.04888266581947492,BROWSING
non_vpn,vpn,0.7519894202209874,BROWSING
non_vpn,non_vpn,0.017184107983789793,BROWSING
non_vpn,non_vpn,0.0658897607573404,BROWSING
non_vpn,non_vpn,0.13444472988267936,BROWSING
non_vpn,non_vpn,0.06786459406351676,BROWSING
non_vpn,non_vpn,0.07512143271966897,BROWSING
non_vpn,non_vpn,0.030315633669076292,BROWSING
non_vpn,non_vpn,0.02414353749209739,BROWSING
non_vpn,non_vpn,0.01032207157424862,BROWSING
non_vpn,vpn,0.5424625261436858,BROWSING
non_vpn,non_vpn,0.2483581231928407,BROWSING
non_vpn,vpn,0.6937892900987487,BROWSING
non_vpn,non_vpn,0.045359005200029216,BROWSING
non_vpn,vpn,0.7049731381626683,BROWSING
non_vpn,non_vpn,0.25736985762013126,BROWSING
non_vpn,non_vpn,0.36924050792800356,BROWSING
non_vpn,non_vpn,0.10026956147618021,BROWSING
non_vpn,non_vpn,0.04416183918555215,BROWSING
non_vpn,non_vpn,0.16048582424076444,BROWSING
non_vpn,non_vpn,0.08411332083176572,BROWSING
non_vpn,non_vpn,0.1203678658669171,BROWSING
non_vpn,non_vpn,0.08794781713064655,BROWSING
non_vpn,non_vpn,0.07834799469447797,BROWSING
non_vpn,non_vpn,0.03521952958300647,BROWSING
non_vpn,non_vpn,0.20772499911137246,BROWSING
non_vpn,non_vpn,0.26538669408108084,BROWSING
non_vpn,non_vpn,0.15613830118662983,BROWSING
non_vpn,non_vpn,0.4243815908558826,BROWSING
non_vpn,non_vpn,0.2050618856737344,BROWSING
non_vpn,non_vpn,0.31024358713815675,BROWSING
non_vpn,vpn,0.5964435033110661,BROWSING
non_vpn,non_vpn,0.2374848513179565,BROWSING
non_vpn,non_vpn,0.44114316278366805,BROWSING
non_vpn,vpn,0.6571943647280672,BROWSING
non_vpn,non_vpn,0.27557305074242644,BROWSING
non_vpn,non_vpn,0.07634978163668987,BROWSING
non_vpn,vpn,0.5323685875301191,BROWSING
non_vpn,non_vpn,0.2582809396687009,BROWSING
non_vpn,vpn,0.6086432343228761,BROWSING
non_vpn,non_vpn,0.47168042014470446,BROWSING
non_vpn,non_vpn,0.11813215604290452,BROWSING
non_vpn,non_vpn,0.16274387692496567,BROWSING
non_vpn,non_vpn,0.27630905108143133,BROWSING
non_vpn,non_vpn,0.15740176607994447,BROWSING
non_vpn,non_vpn,0.05201327098086511,BROWSING
non_vpn,non_vpn,0.2706032458243303,BROWSING
non_vpn,non_vpn,0.1578719884409427,BROWSING
non_vpn,non_vpn,0.08112859141048155,BROWSING
non_vpn,non_vpn,0.09659402055671623,BROWSING
non_vpn,non_vpn,0.2654956713139155,BROWSING
non_vpn,non_vpn,0.07054761828660715,BROWSING
non_vpn,non_vpn,0.14719802302233162,BROWSING
non_vpn,non_vpn,0.41520259074776694,BROWSING
non_vpn,non_vpn,0.10185685783901902,BROWSING
non_vpn,vpn,0.5439514878559704,BROWSING
non_vpn,non_vpn,0.07459103103492534,BROWSING
non_vpn,non_vpn,0.16482259685609063,BROWSING
non_vpn,non_vpn,0.4244468394392505,BROWSING
non_vpn,non_vpn,0.04122673451991157,BROWSING
non_vpn,non_vpn,0.03270760369365583,BROWSING
non_vpn,vpn,0.7080699763416857,BROWSING
non_vpn,non_vpn,0.3031315586612029,BROWSING
non_vpn,non_vpn,0.06712158499303121,BROWSING
non_vpn,non_vpn,0.2601840691442114,BROWSING
non_vpn,non_vpn,0.00475387861347738,BROWSING
non_vpn,non_vpn,0.1450701972420055,BROWSING
non_vpn,non_vpn,0.020856319882802978,BROWSING
non_vpn,non_vpn,0.00579744266043911,BROWSING
non_vpn,non_vpn,0.015563528543124334,BROWSING
non_vpn,non_vpn,0.00101780092031969,BROWSING
non_vpn,vpn,0.7604141191368486,BROWSING
non_vpn,non_vpn,0.013786430674819376,BROWSING
non_vpn,non_vpn,0.3616357957488042,BROWSING
non_vpn,non_vpn,0.23400264479424743,BROWSING
non_vpn,non_vpn,0.012387795627537153,BROWSING
non_vpn,non_vpn,0.2052613057738645,BROWSING
non_vpn,non_vpn,0.20424740044069548,BROWSING
non_vpn,non_vpn,0.36101670909595723,BROWSING
non_vpn,non_vpn,0.06026942693435294,BROWSING
non_vpn,non_vpn,0.017883301648174414,BROWSING
non_vpn,non_vpn,0.24425070019983036,BROWSING
non_vpn,non_vpn,0.4594069427086427,BROWSING
non_vpn,non_vpn,0.344901275296528,BROWSING
non_vpn,non_vpn,0.020025472386657295,BROWSING
non_vpn,non_vpn,0.003158695481758827,BROWSING
non_vpn,non_vpn,0.002811878499670101,BROWSING
non_vpn,vpn,0.9993116817782528,BROWSING
non_vpn,non_vpn,0.1706080130619848,BROWSING
non_vpn,non_vpn,0.38663928164639283,BROWSING
non_vpn,vpn,0.8487616851361395,BROWSING
non_vpn,non_vpn,0.24890435193790403,BROWSING
non_vpn,non_vpn,0.03194972905425244,BROWSING
non_vpn,vpn,0.5097318920099302,BROWSING
non_vpn,vpn,0.6214080944719378,BROWSING
non_vpn,non_vpn,0.19838948661641365,BROWSING
non_vpn,non_vpn,0.2949471077093614,BROWSING
non_vpn,non_vpn,0.060084689401906484,BROWSING
non_vpn,non_vpn,0.031309752535231,BROWSING
non_vpn,vpn,0.5820148647651793,BROWSING
non_vpn,non_vpn,0.39797622882715883,BROWSING
non_vpn,non_vpn,0.25469661688841366,BROWSING
non_vpn,non_vpn,0.01934015862782763,BROWSING
non_vpn,non_vpn,0.3851101883389797,BROWSING
non_vpn,non_vpn,0.07868411901695803,BROWSING
non_vpn,non_vpn,0.15831996431956363,BROWSING
non_vpn,non_vpn,0.47215558430165416,BROWSING
non_vpn,non_vpn,0.24111210415089274,BROWSING
non_vpn,non_vpn,0.06086147049015725,BROWSING
non_vpn,non_vpn,0.05263306383155135,BROWSING
non_vpn,non_vpn,0.16187832526192808,BROWSING
non_vpn,non_vpn,0.0058915638132163075,BROWSING
non_vpn,vpn,0.6010344723279971,BROWSING
non_vpn,non_vpn,0.3553267539956096,BROWSING
non_vpn,non_vpn,0.1425024286715086,BROWSING
non_vpn,non_vpn,0.06875542630616825,BROWSING
non_vpn,vpn,0.5757756378316001,BROWSING
non_vpn,non_vpn,0.25203331763843934,BROWSING
non_vpn,non_vpn,0.4463124165478529,BROWSING
vpn,non_vpn,0.3534595462704296,BROWSING
vpn,vpn,0.7972424215011066,BROWSING
vpn,vpn,0.6425858029434738,BROWSING
vpn,vpn,0.8216980038846574,BROWSING
vpn,non_vpn,0.4340433590538526,BROWSING
vpn,vpn,0.8590502195075174,BROWSING
vpn,vpn,0.894488514131065,BROWSING
vpn,vpn,0.9325730745160861,BROWSING
vpn,vpn,0.7707498800547506,BROWSING
vpn,vpn,0.8884650048897018,BROWSING
vpn,vpn,0.9531770034963704,BROWSING
vpn,vpn,0.8103770933727347,BROWSING
vpn,vpn,0.8076179574399341,BROWSING
vpn,vpn,0.7699671814299627,BROWSING
vpn,non_vpn,0.4719518364534182,BROWSING
vpn,non_vpn,0.45182194989424374,BROWSING
vpn,vpn,0.9516838964174036,BROWSING
vpn,vpn,0.7763239466230164,BROWSING
vpn,non_vpn,0.440526678004203,BROWSING
vpn,non_vpn,0.4535117316238053,BROWSING
vpn,vpn,0.8763854942558277,BROWSING
vpn,vpn,0.771485708079747,BROWSING
vpn,vpn,0.7960772967517316,BROWSING
vpn,vpn,0.8558722841474266,BROWSING
vpn,vpn,0.9075141249016823,BROWSING
vpn,vpn,0.6346005355656462,BROWSING
vpn,vpn,0.719021535006157,BROWSING
vpn,vpn,0.7227885459709513,BROWSING
vpn,vpn,0.7913623701465121,BROWSING
vpn,vpn,0.8177969668427337,BROWSING
vpn,vpn,0.5160141873889552,BROWSING
vpn,non_vpn,0.23240109156376235,BROWSING
vpn,vpn,0.8670284289117147,BROWSING
vpn,vpn,0.8100253343731392,BROWSING
vpn,vpn,0.604121017893321,BROWSING
vpn,vpn,0.9653400746211611,BROWSING
vpn,vpn,0.7400098532496346,BROWSING
vpn,vpn,0.7525167071119505,BROWSING
vpn,vpn,0.9259199820046738,BROWSING
vpn,vpn,0.7922293010650295,BROWSING
vpn,vpn,0.8917366081904129,BROWSING
vpn,vpn,0.6605811693047217,BROWSING
vpn,vpn,0.6605586884847823,BROWSING
vpn,vpn,0.852236841217859,BROWSING
vpn,non_vpn,0.3593316107560537,BROWSING
vpn,vpn,0.8870785667492893,BROWSING
vpn,vpn,0.5448338417750969,BROWSING
vpn,vpn,0.6640885388222625,BROWSING
vpn,vpn,0.8233502614076309,BROWSING
vpn,vpn,0.6654378722114163,BROWSING
vpn,vpn,0.8845393128086296,BROWSING
vpn,vpn,0.9585722664737923,BROWSING
vpn,vpn,0.6716123131314603,BROWSING
vpn,vpn,0.82549571842544,BROWSING
vpn,vpn,0.8103504550835529,BROWSING
vpn,vpn,0.9372596616932833,BROWSING
vpn,vpn,0.6453412224729145,BROWSING
vpn,vpn,0.7358845643774151,BROWSING
vpn,vpn,0.66769333947042,BROWSING
vpn,vpn,0.7035538866883264,BROWSING
vpn,vpn,0.6436773001656326,BROWSING
vpn,vpn,0.8363477355700737,BROWSING
vpn,vpn,0.9190522482293393,BROWSING
vpn,vpn,0.8611939697355447,BROWSING
vpn,vpn,0.9146512332157394,BROWSING
vpn,vpn,0.795816512072297,BROWSING
vpn,vpn,0.9700001048606033,BROWSING
vpn,vpn,0.7970693389180351,BROWSING
vpn,vpn,0.9694135032960095,BROWSING
vpn,vpn,0.7339503770239336,BROWSING
vpn,vpn,0.9320423520954242,BROWSING
vpn,vpn,0.9619704963505095,BROWSING
vpn,vpn,0.9106462859495218,BROWSING
vpn,vpn,0.8548376293825828,BROWSING
vpn,vpn,0.8448524463558121,BROWSING
vpn,vpn,0.9800344869509332,BROWSING
vpn,vpn,0.7372485050568567,BROWSING
vpn,vpn,0.9776092439197961,BROWSING
vpn,vpn,0.8224759233977155,BROWSING
vpn,vpn,0.68030250670976,BROWSING
vpn,vpn,0.9260375142286886,BROWSING
vpn,vpn,0.8390417315679751,BROWSING
vpn,vpn,0.9806835685202104,BROWSING
vpn,vpn,0.616859995070841,BROWSING
vpn,vpn,0.896942500300555,BROWSING
vpn,vpn,0.8912819254877483,BROWSING
vpn,vpn,0.5660644653168722,BROWSING
vpn,vpn,0.6432489260940178,BROWSING
vpn,vpn,0.78282360521473,BROWSING
vpn,vpn,0.9151264590813798,BROWSING
vpn,vpn,0.9260031398023704,BROWSING
vpn,vpn,0.8433070872710133,BROWSING
vpn,vpn,0.7533031694349299,BROWSING
vpn,vpn,0.7327457123193001,BROWSING
vpn,vpn,0.9267393568064799,BROWSING
vpn,vpn,0.9053856341701393,BROWSING
vpn,vpn,0.9211083539733991,BROWSING
vpn,non_vpn,0.45356652528936214,BROWSING
vpn,vpn,0.7379605754992656,BROWSING
vpn,vpn,0.5293906395256749,BROWSING
vpn,vpn,0.8683960766963724,BROWSING
vpn,vpn,0.9754183099275225,BROWSING
vpn,vpn,0.8577296646908684,BROWSING
vpn,vpn,0.8559161963075147,BROWSING
vpn,vpn,0.8488880438875112,BROWSING
vpn,vpn,0.7984850111316633,BROWSING
vpn,vpn,0.6185590092512078,BROWSING
vpn,vpn,0.684657141133359,BROWSING
vpn,vpn,0.9270364387471308,BROWSING
vpn,vpn,0.986259454598881,BROWSING
vpn,vpn,0.9547082820819095,BROWSING
vpn,vpn,0.9344335453012151,BROWSING
vpn,vpn,0.7002891334608998,BROWSING
vpn,vpn,0.9310168353836147,BROWSING
vpn,vpn,0.9136600209232426,BROWSING
vpn,vpn,0.9432099321734947,BROWSING
vpn,vpn,0.961106335974408,BROWSING
vpn,vpn,0.9823402214260207,BROWSING
vpn,vpn,0.9591938491219664,BROWSING
vpn,vpn,0.594792784654386,BROWSING
vpn,vpn,0.9328428553989754,BROWSING
vpn,vpn,0.9502653699819683,BROWSING
vpn,vpn,0.7347372913743699,BROWSING
vpn,vpn,0.985770842906421,BROWSING
vpn,vpn,0.9876582082225369,BROWSING
vpn,vpn,0.5492448222959642,BROWSING
vpn,vpn,0.8437105172174323,BROWSING
vpn,vpn,0.6181858839811547,BROWSING
vpn,vpn,0.9654716249392856,BROWSING
vpn,vpn,0.9119531185142326,BROWSING
vpn,vpn,0.9400101522111848,BROWSING
vpn,vpn,0.5945945379726547,BROWSING
vpn,vpn,0.9699197886260419,BROWSING
vpn,vpn,0.961046984581327,BROWSING
vpn,vpn,0.930474766053864,BROWSING
vpn,vpn,0.8953939601259815,BROWSING
vpn,non_vpn,0.4989786852953605,BROWSING
vpn,vpn,0.9628022162567618,BROWSING
vpn,vpn,0.706426752301565,BROWSING
vpn,vpn,0.8181212943201378,BROWSING
vpn,vpn,0.9918612524307133,BROWSING
vpn,vpn,0.878295784659864,BROWSING
vpn,vpn,0.8149195111269633,BROWSING
vpn,vpn,0.9001760478110401,BROWSING
vpn,vpn,0.8841110486598922,BROWSING
vpn,non_vpn,0.4354720937387183,BROWSING
vpn,vpn,0.9383729485208258,BROWSING
vpn,vpn,0.8493196987111452,BROWSING
vpn,vpn,0.79225847900833,BROWSING
vpn,non_vpn,0.36854392676284076,BROWSING
vpn,vpn,0.7146330535836779,BROWSING
vpn,vpn,0.8298995988334664,BROWSING
vpn,vpn,0.8271738147393299,BROWSING
vpn,vpn,0.6468424583581818,BROWSING
vpn,vpn,0.5184873910236003,BROWSING
vpn,vpn,0.6592801022419227,BROWSING
vpn,vpn,0.858479282386141,BROWSING
vpn,vpn,0.9235124468836163,BROWSING
vpn,vpn,0.8119213447395613,BROWSING
vpn,vpn,0.7096979634315579,BROWSING
vpn,vpn,0.6556848586950322,BROWSING
vpn,vpn,0.6351612055846835,BROWSING
vpn,vpn,0.8783484149760681,BROWSING
vpn,vpn,0.850019774120139,BROWSING
vpn,vpn,0.9411412561161292,BROWSING
vpn,vpn,0.5771461879080294,BROWSING
vpn,vpn,0.7892892668591566,BROWSING
vpn,non_vpn,0.32652792300261735,BROWSING
vpn,vpn,0.8952905625991124,BROWSING
vpn,vpn,0.9660624811538453,BROWSING
vpn,vpn,0.9031161556495377,BROWSING
vpn,vpn,0.9042884227516024,BROWSING
vpn,non_vpn,0.4008064369128923,BROWSING
vpn,non_vpn,0.32328155440869716,BROWSING
vpn,vpn,0.9168941579104642,BROWSING
vpn,non_vpn,0.46376924629436755,BROWSING
vpn,non_vpn,0.44919591411750104,BROWSING
vpn,vpn,0.9548880622965443,BROWSING
vpn,vpn,0.7820492715195383,BROWSING
vpn,non_vpn,0.255451855323258,BROWSING
vpn,vpn,0.7387217376376768,BROWSING
vpn,vpn,0.8794115802969549,BROWSING
vpn,non_vpn,0.41487552155581975,BROWSING
vpn,vpn,0.7045236487690718,BROWSING
vpn,vpn,0.9099202746132788,BROWSING
vpn,vpn,0.8429429842427765,BROWSING
vpn,vpn,0.605928726890973,BROWSING
vpn,vpn,0.9596781725396193,BROWSING
vpn,vpn,0.6505345290949294,BROWSING
vpn,vpn,0.9533899887073907,BROWSING
vpn,vpn,0.915483612374278,BROWSING
vpn,non_vpn,0.3168345939912485,BROWSING
vpn,vpn,0.7863284962326764,BROWSING
vpn,non_vpn,0.4287194007969395,BROWSING
vpn,vpn,0.6182511575519096,BROWSING
vpn,vpn,0.779715682183204,BROWSING
vpn,vpn,0.7967914317116699,BROWSING
vpn,non_vpn,0.46903912805715015,BROWSING
vpn,vpn,0.7850965767459153,BROWSING
vpn,non_vpn,0.4380849650239671,BROWSING
vpn,vpn,0.7891310544154406,BROWSING
vpn,non_vpn,0.34537128778825976,BROWSING
vpn,vpn,0.7774457285326233,BROWSING
vpn,vpn,0.9206451832414964,BROWSING
vpn,vpn,0.6200930696870648,BROWSING
vpn,vpn,0.7442688499722092,BROWSING
vpn,vpn,0.7465471045044552,BROWSING
vpn,non_vpn,0.4225785405150052,BROWSING
vpn,vpn,0.859171389420365,BROWSING
vpn,vpn,0.7421454964154396,BROWSING
vpn,vpn,0.8780119771645435,BROWSING
vpn,vpn,0.9303911025535804,BROWSING
vpn,vpn,0.7586552933367223,BROWSING
vpn,vpn,0.9599132264486944,BROWSING
vpn,vpn,0.9855571712093186,BROWSING
vpn,vpn,0.9170641443704,BROWSING
vpn,non_vpn,0.48934732481657456,BROWSING
vpn,vpn,0.7673834742053693,BROWSING
vpn,vpn,0.7425732411574386,BROWSING
vpn,vpn,0.8935473200282492,BROWSING
vpn,vpn,0.5783220776559939,BROWSING
vpn,vpn,0.9341771632582987,BROWSING
vpn,vpn,0.9828461034911057,BROWSING
vpn,vpn,0.9055806501753115,BROWSING
vpn,vpn,0.9173294321138888,BROWSING
vpn,vpn,0.9218529083626702,BROWSING
vpn,vpn,0.9521553660963665,BROWSING
vpn,vpn,0.9166693655181232,BROWSING
vpn,non_vpn,0.06538358477060661,BROWSING
vpn,vpn,0.7044245376003724,BROWSING
vpn,vpn,0.9402717737942582,BROWSING
vpn,vpn,0.9147649017406542,BROWSING
vpn,vpn,0.5152232881425695,BROWSING
vpn,vpn,0.670310688441637,BROWSING
vpn,vpn,0.949101854481947,BROWSING
vpn,vpn,0.7342164873938324,BROWSING
vpn,vpn,0.8918806398746238,BROWSING
vpn,vpn,0.9505009743246963,BROWSING
vpn,vpn,0.9702792317719526,BROWSING
vpn,vpn,0.6524359920640432,BROWSING
vpn,vpn,0.7312768282003981,BROWSING
vpn,vpn,0.9724676364557147,BROWSING
vpn,non_vpn,0.3363913652522932,BROWSING
vpn,vpn,0.8220132224083503,BROWSING
vpn,vpn,0.9784084976146679,BROWSING
vpn,vpn,0.9363451563018288,BROWSING
vpn,vpn,0.8852292550068478,BROWSING
vpn,vpn,0.6658472759531163,BROWSING
vpn,vpn,0.6289341010313981,BROWSING
vpn,vpn,0.9565592169741758,BROWSING
vpn,vpn,0.8738830249628162,BROWSING
vpn,non_vpn,0.4605082117532714,BROWSING
vpn,vpn,0.9472723894824024,BROWSING
vpn,vpn,0.9894422667828147,BROWSING
vpn,non_vpn,0.22261834465709995,BROWSING
vpn,vpn,0.9903317459985732,BROWSING
vpn,vpn,0.9419424381279782,BROWSING
vpn,vpn,0.8493173627350318,BROWSING
vpn,vpn,0.9610834999372001,BROWSING
vpn,vpn,0.9597386998214578,BROWSING
vpn,vpn,0.5706220531089672,BROWSING
vpn,non_vpn,0.233195041983212,BROWSING
vpn,vpn,0.8732862090323955,BROWSING
vpn,vpn,0.5555981367095885,BROWSING
vpn,vpn,0.8431664126835712,BROWSING
vpn,vpn,0.990044699755945,BROWSING
vpn,vpn,0.982303756721324,BROWSING
vpn,vpn,0.8645257706669658,BROWSING
vpn,vpn,0.7347079181038209,BROWSING
vpn,vpn,0.8839092796884076,BROWSING
vpn,vpn,0.9598182684139913,BROWSING
vpn,vpn,0.723039546248652,BROWSING
vpn,vpn,0.7835246320977542,BROWSING
vpn,vpn,0.6411778749163676,BROWSING
vpn,vpn,0.8124074236681724,BROWSING
vpn,vpn,0.8722313115879682,BROWSING
vpn,vpn,0.9699101933034462,BROWSING
vpn,vpn,0.9071927076893022,BROWSING
vpn,vpn,0.9517070660465897,BROWSING
vpn,vpn,0.7703659776483172,BROWSING
vpn,vpn,0.9017011554500981,BROWSING
vpn,vpn,0.8294859104684345,BROWSING
vpn,vpn,0.9782842631249252,BROWSING
vpn,vpn,0.8718780030684316,BROWSING
vpn,vpn,0.6540780625337274,BROWSING
vpn,vpn,0.6525416903543197,BROWSING
vpn,vpn,0.7853800136387707,BROWSING
vpn,vpn,0.5326672100590767,BROWSING
vpn,vpn,0.9192932615853856,BROWSING
vpn,vpn,0.818398117360573,BROWSING
vpn,vpn,0.857661964020116,BROWSING
vpn,vpn,0.7435539788593837,BROWSING
vpn,vpn,0.9245077391706401,BROWSING
vpn,vpn,0.6775558549720163,BROWSING
vpn,vpn,0.7351756164851121,BROWSING
vpn,vpn,0.9689372643890312,BROWSING
vpn,vpn,0.7096451333556542,BROWSING
vpn,vpn,0.9674594371772969,BROWSING
vpn,vpn,0.9408298586765127,BROWSING
vpn,vpn,0.6749266960318766,BROWSING
vpn,vpn,0.5846635061057897,BROWSING
vpn,non_vpn,0.45243238970286265,BROWSING
vpn,vpn,0.8659437989905223,BROWSING
vpn,vpn,0.6896189778625644,BROWSING
vpn,vpn,0.9519605833482245,BROWSING
vpn,vpn,0.6721924686297404,BROWSING
vpn,vpn,0.561611007223852,BROWSING
vpn,vpn,0.6252522010057734,BROWSING
vpn,vpn,0.7576116970069995,BROWSING
vpn,vpn,0.7535382301968405,BROWSING
vpn,vpn,0.8843664594102492,BROWSING
vpn,vpn,0.7919639996747253,BROWSING
vpn,non_vpn,0.13931694474938255,BROWSING
vpn,vpn,0.853845384531577,BROWSING
vpn,vpn,0.9565559423301109,BROWSING
vpn,vpn,0.9975,BROWSING
vpn,vpn,0.9956748946604577,BROWSING
vpn,vpn,0.9304162752198293,BROWSING
vpn,vpn,0.895905759816884,BROWSING
vpn,vpn,0.9824818946337429,BROWSING
vpn,vpn,0.86289321419036,BROWSING
vpn,vpn,0.830257047208663,BROWSING
vpn,vpn,0.8946541243301956,BROWSING
vpn,vpn,0.9986949104350299,BROWSING
vpn,vpn,0.9056736033233582,BROWSING
vpn,vpn,0.8524985164977598,BROWSING
vpn,vpn,0.8902681057017604,BROWSING
vpn,non_vpn,0.40368314391996846,BROWSING
vpn,non_vpn,0.4767247880688911,BROWSING
vpn,vpn,0.8491363124906011,BROWSING
vpn,vpn,0.6705776501224883,BROWSING
vpn,vpn,0.7666699452766988,BROWSING
vpn,vpn,0.5015012704559395,BROWSING
vpn,non_vpn,0.45797481562020026,BROWSING
vpn,vpn,0.8350353512224029,BROWSING
vpn,vpn,0.7528553653667752,BROWSING
vpn,vpn,0.5988120911083318,BROWSING
vpn,vpn,0.7123736048493907,BROWSING
vpn,vpn,0.7366651896342497,BROWSING
vpn,vpn,0.6071439727597651,BROWSING
vpn,vpn,0.8843285589784324,BROWSING
vpn,vpn,0.6989670466750559,BROWSING
vpn,vpn,0.8137080887326608,BROWSING
vpn,vpn,0.6520253003079298,BROWSING
vpn,vpn,0.9346755087973697,BROWSING
vpn,vpn,0.7325063905082065,BROWSING
vpn,vpn,0.6123284882327159,BROWSING
vpn,vpn,0.7980202192530375,BROWSING
vpn,vpn,0.6307883581882213,BROWSING
vpn,vpn,0.9081061047569534,BROWSING
vpn,vpn,0.9779319488544778,BROWSING
vpn,vpn,0.992514343776762,BROWSING
vpn,non_vpn,0.43292247958844954,BROWSING
vpn,vpn,0.7076083733991289,BROWSING
vpn,vpn,0.9613170767582079,BROWSING
vpn,vpn,0.8644849102905031,BROWSING
vpn,vpn,0.7913290531761693,BROWSING
vpn,vpn,0.9219315799451843,BROWSING
vpn,vpn,0.545413258894657,BROWSING
vpn,vpn,0.9525874356745238,BROWSING
vpn,vpn,0.7672427083189284,BROWSING
vpn,vpn,0.6186559877428879,BROWSING
vpn,vpn,0.5716821157165309,BROWSING
vpn,vpn,0.6520471265697639,BROWSING
vpn,vpn,0.5151101282698021,BROWSING
vpn,vpn,0.9310167393482316,BROWSING
vpn,vpn,0.9496621544130209,BROWSING
vpn,vpn,0.8830787298224451,BROWSING
vpn,vpn,0.5646024619110855,BROWSING
vpn,vpn,0.760423433798912,BROWSING
vpn,vpn,0.818656763426424,BROWSING
vpn,vpn,0.7973918788334348,BROWSING
vpn,vpn,0.8759105862232021,BROWSING
vpn,non_vpn,0.3460451547371853,BROWSING
vpn,vpn,0.9352887011584963,BROWSING
vpn,vpn,0.9867302192374515,BROWSING
vpn,vpn,0.99619491043503,BROWSING
vpn,vpn,0.5431925555218501,BROWSING
vpn,vpn,0.6714048059184731,BROWSING
vpn,vpn,0.7094304779732588,BROWSING
vpn,vpn,0.6299458133527921,BROWSING
vpn,vpn,0.671181191574979,BROWSING
vpn,vpn,0.9078737113146302,BROWSING
vpn,vpn,0.5612048488509523,BROWSING
vpn,vpn,0.7822582966669702,BROWSING
vpn,vpn,0.5552076846599234,BROWSING
vpn,vpn,0.8407566023711948,BROWSING
vpn,vpn,0.6413956499438518,BROWSING
vpn,vpn,0.8047042056483023,BROWSING
vpn,vpn,0.9257865968279853,BROWSING
vpn,vpn,0.7106957916530802,BROWSING
vpn,vpn,0.5198387673880951,BROWSING
vpn,vpn,0.6442374161570558,BROWSING
vpn,vpn,0.7027355510444692,BROWSING
vpn,vpn,0.8745122577326002,BROWSING
vpn,vpn,0.8818401141494191,BROWSING
vpn,vpn,0.578117972429823,BROWSING
vpn,vpn,0.6930153293760413,BROWSING
vpn,vpn,0.5047727499763465,BROWSING
vpn,non_vpn,0.4361124958252631,BROWSING
vpn,vpn,0.7765094641169789,BROWSING
vpn,vpn,0.83457613272237,BROWSING
vpn,vpn,0.7130540210139128,BROWSING
vpn,vpn,0.5089279758549334,BROWSING
vpn,vpn,0.8052855386926311,BROWSING
vpn,vpn,0.83393900167819,BROWSING
vpn,vpn,0.9835391237285281,BROWSING
vpn,vpn,0.9802988262975758,BROWSING
