true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.03212434032424058,BROWSING
non_vpn,non_vpn,0.017886404034301452,BROWSING
non_vpn,non_vpn,0.021884225228159675,BROWSING
non_vpn,non_vpn,0.03743512329211676,BROWSING
non_vpn,non_vpn,0.018957143139124413,BROWSING
non_vpn,non_vpn,0.09078773547436661,BROWSING
non_vpn,non_vpn,0.22888435733559856,BROWSING
non_vpn,non_vpn,0.26780087574153766,BROWSING
non_vpn,non_vpn,0.36578641862849587,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.012826298165185625,BROWSING
non_vpn,non_vpn,0.3837492520454443,BROWSING
non_vpn,non_vpn,0.039332044036750086,BROWSING
non_vpn,non_vpn,0.014262161672345617,BROWSING
non_vpn,non_vpn,0.06213186415814123,BROWSING
non_vpn,non_vpn,0.009514706297988312,BROWSING
non_vpn,non_vpn,0.020978634917557866,BROWSING
non_vpn,non_vpn,0.18587005455302688,BROWSING
non_vpn,non_vpn,0.061928127670366734,BROWSING
non_vpn,non_vpn,0.14413762689947737,BROWSING
non_vpn,non_vpn,0.12525700357277975,BROWSING
non_vpn,vpn,0.553309347197581,BROWSING
non_vpn,non_vpn,0.005236133303252918,BROWSING
non_vpn,non_vpn,0.4486423896936565,BROWSING
non_vpn,vpn,0.5610158784513182,BROWSING
non_vpn,non_vpn,0.003882658760849016,BROWSING
non_vpn,non_vpn,0.33214863346470014,BROWSING
non_vpn,non_vpn,0.27474222591347425,BROWSING
non_vpn,non_vpn,0.2732347120148664,BROWSING
non_vpn,non_vpn,0.026497229340504736,BROWSING
non_vpn,non_vpn,0.31338640791083017,BROWSING
non_vpn,non_vpn,0.24240749368466166,BROWSING
non_vpn,non_vpn,0.14725460695189171,BROWSING
non_vpn,non_vpn,0.20757109044634578,BROWSING
non_vpn,vpn,0.640910048011526,BROWSING
non_vpn,non_vpn,0.04117550541928804,BROWSING
non_vpn,non_vpn,0.4737551736054631,BROWSING
non_vpn,non_vpn,0.15007532763821646,BROWSING
non_vpn,vpn,0.6187558294412426,BROWSING
non_vpn,non_vpn,0.12446619601168535,BROWSING
non_vpn,non_vpn,0.38591042524154306,BROWSING
non_vpn,non_vpn,0.42420450008412325,BROWSING
non_vpn,non_vpn,0.12434959984074485,BROWSING
non_vpn,non_vpn,0.11245210180099216,BROWSING
non_vpn,non_vpn,0.3116527375225906,BROWSING
non_vpn,non_vpn,0.11855119932618496,BROWSING
non_vpn,non_vpn,0.02278902704419756,BROWSING
non_vpn,vpn,0.6828081526236423,BROWSING
non_vpn,non_vpn,0.35634569747636186,BROWSING
non_vpn,vpn,0.7552764081717045,BROWSING
non_vpn,vpn,0.6731429898001983,BROWSING
non_vpn,vpn,0.5674941000836597,BROWSING
non_vpn,non_vpn,0.08789259018527847,BROWSING
non_vpn,non_vpn,0.2747880687735361,BROWSING
non_vpn,non_vpn,0.23883335552511423,BROWSING
non_vpn,non_vpn,0.3166703097755762,BROWSING
non_vpn,non_vpn,0.22189893358837426,BROWSING
non_vpn,non_vpn,0.08894932933304812,BROWSING
non_vpn,non_vpn,0.006918054466432363,BROWSING
non_vpn,non_vpn,0.2198193234027683,BROWSING
non_vpn,non_vpn,0.35024856915279273,BROWSING
non_vpn,non_vpn,0.09771105026739808,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.005772681768915274,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.0013826587608490163,BROWSING
non_vpn,non_vpn,0.0744725334442729,BROWSING
non_vpn,non_vpn,0.05620662333173959,BROWSING
non_vpn,non_vpn,0.2962292207232156,BROWSING
non_vpn,non_vpn,0.07471570662407132,BROWSING
non_vpn,non_vpn,0.07629316247975891,BROWSING
non_vpn,vpn,0.6685647396575837,BROWSING
non_vpn,non_vpn,0.07991229293649596,BROWSING
non_vpn,non_vpn,0.20553702453492434,BROWSING
non_vpn,non_vpn,0.08304843923883469,BROWSING
non_vpn,non_vpn,0.30575653593589414,BROWSING
non_vpn,vpn,0.6899190100964807,BROWSING
non_vpn,vpn,0.7263980847930227,BROWSING
non_vpn,vpn,0.7796429456371412,BROWSING
non_vpn,non_vpn,0.25031211743954934,BROWSING
non_vpn,non_vpn,0.04577558233239057,P2P
non_vpn,non_vpn,0.025098443718478733,P2P
non_vpn,non_vpn,0.008880243304013642,P2P
non_vpn,non_vpn,0.3797580054023033,P2P
non_vpn,non_vpn,0.08029297320079704,P2P
non_vpn,non_vpn,0.004232956657133215,P2P
non_vpn,non_vpn,0.0019144579480803142,P2P
non_vpn,non_vpn,0.0019144579480803142,P2P
non_vpn,non_vpn,0.002899218838339183,P2P
non_vpn,non_vpn,0.004281877599188199,P2P
non_vpn,non_vpn,0.029656480666453985,P2P
non_vpn,non_vpn,0.02461253402943543,P2P
non_vpn,non_vpn,0.103848304982146,P2P
non_vpn,non_vpn,0.0028502978962841995,P2P
non_vpn,non_vpn,0.021827881609527307,P2P
non_vpn,non_vpn,0.0014676391354351837,P2P
non_vpn,non_vpn,0.004630854527723363,P2P
non_vpn,non_vpn,8.498037458616729e-05,P2P
non_vpn,non_vpn,0.030794547313797195,P2P
non_vpn,non_vpn,0.00469770855782277,P2P
non_vpn,non_vpn,0.29638505759139894,P2P
non_vpn,non_vpn,0.0039782651892619324,P2P
non_vpn,non_vpn,0.07336850531393121,P2P
non_vpn,non_vpn,0.044643309402416974,P2P
non_vpn,non_vpn,0.012977287196965615,P2P
non_vpn,non_vpn,0.02135701200375673,P2P
non_vpn,non_vpn,0.011836468429939927,P2P
non_vpn,non_vpn,0.10710166438411839,P2P
non_vpn,non_vpn,0.025308671636933743,P2P
non_vpn,non_vpn,0.03055443552530992,P2P
non_vpn,non_vpn,0.4486644350206086,P2P
non_vpn,non_vpn,0.3454518083929647,P2P
non_vpn,non_vpn,0.3024493157071158,P2P
non_vpn,non_vpn,0.022656750173161145,P2P
non_vpn,non_vpn,0.05484933347941607,P2P
non_vpn,non_vpn,0.006080367318671786,P2P
non_vpn,non_vpn,0.0031532852296365234,P2P
non_vpn,non_vpn,0.12913638958063323,P2P
non_vpn,non_vpn,0.4785331650344437,P2P
non_vpn,non_vpn,0.10575003818056639,P2P
non_vpn,non_vpn,0.14031171420699923,P2P
non_vpn,non_vpn,0.3193239997373254,P2P
non_vpn,non_vpn,0.24964516428142922,P2P
non_vpn,non_vpn,0.32919687166108225,P2P
non_vpn,non_vpn,0.1584624681447387,P2P
non_vpn,vpn,0.6393905946458337,P2P
non_vpn,non_vpn,0.29541021439408416,P2P
non_vpn,non_vpn,0.2387595467463152,P2P
non_vpn,non_vpn,0.030415371004435653,P2P
non_vpn,non_vpn,0.3197973080975396,P2P
non_vpn,non_vpn,0.20232593458734954,P2P
non_vpn,non_vpn,0.3514454831156158,P2P
non_vpn,non_vpn,0.31444963761138356,P2P
non_vpn,non_vpn,0.1833748725405042,P2P
non_vpn,non_vpn,0.3478475032305433,P2P
non_vpn,non_vpn,0.4091044713326224,P2P
non_vpn,non_vpn,0.2987191087386083,P2P
non_vpn,non_vpn,0.29606193013434184,P2P
non_vpn,non_vpn,0.24139362345564094,P2P
non_vpn,non_vpn,0.3217893377810524,P2P
non_vpn,non_vpn,0.35251460608393304,P2P
non_vpn,non_vpn,0.3873954394527417,P2P
non_vpn,non_vpn,0.09587617302073248,P2P
non_vpn,non_vpn,0.4255719960916879,P2P
non_vpn,non_vpn,0.11103488890729944,P2P
non_vpn,non_vpn,0.03957271488672467,P2P
non_vpn,non_vpn,0.29706291372606886,P2P
non_vpn,non_vpn,0.07525371569784714,P2P
non_vpn,vpn,0.5579415388672555,P2P
non_vpn,non_vpn,0.011958478321715654,P2P
non_vpn,non_vpn,0.12382374255456385,P2P
non_vpn,non_vpn,0.319430217734817,P2P
non_vpn,vpn,0.5690485314404964,P2P
non_vpn,non_vpn,0.09769507015771697,P2P
non_vpn,non_vpn,0.37003043989919504,P2P
non_vpn,non_vpn,0.14196395623976668,P2P
non_vpn,vpn,0.505282133956637,P2P
non_vpn,non_vpn,0.008221698855042476,P2P
non_vpn,non_vpn,0.03144143574145498,P2P
non_vpn,non_vpn,0.017777984769050018,P2P
non_vpn,non_vpn,0.010339686257613721,P2P
non_vpn,non_vpn,0.013116162263977904,P2P
non_vpn,non_vpn,0.050822004045218395,P2P
non_vpn,non_vpn,0.045747635309302696,P2P
non_vpn,non_vpn,0.0030890028637906514,P2P
non_vpn,non_vpn,0.025864866084284146,P2P
non_vpn,non_vpn,0.061087712279375345,P2P
non_vpn,non_vpn,0.006698418990256678,P2P
non_vpn,non_vpn,0.04904081764237085,P2P
non_vpn,vpn,0.5284859735852625,P2P
non_vpn,non_vpn,0.047706358212719735,P2P
non_vpn,non_vpn,0.07118815660039501,P2P
non_vpn,non_vpn,0.08087217548398015,P2P
non_vpn,non_vpn,0.07925573389883744,P2P
non_vpn,non_vpn,0.005928532913986212,P2P
non_vpn,non_vpn,0.021086417180065077,P2P
non_vpn,non_vpn,0.3255518799545555,P2P
non_vpn,non_vpn,0.08053379697826848,P2P
non_vpn,non_vpn,0.04291619545414698,P2P
non_vpn,non_vpn,0.07278009429387895,P2P
non_vpn,non_vpn,0.12035585336042147,P2P
non_vpn,non_vpn,0.0722207220157514,P2P
non_vpn,non_vpn,0.0837877067362535,P2P
non_vpn,non_vpn,0.25541023027234216,P2P
non_vpn,non_vpn,0.11581755114842818,P2P
non_vpn,non_vpn,0.02686952070266603,P2P
non_vpn,non_vpn,0.0013826587608490163,P2P
non_vpn,non_vpn,0.11658681261041241,P2P
non_vpn,vpn,0.7798387613412038,P2P
non_vpn,non_vpn,0.031097022190032436,P2P
non_vpn,non_vpn,0.08916141230860283,P2P
non_vpn,non_vpn,0.015474407067123407,P2P
non_vpn,vpn,0.5861179564628168,P2P
non_vpn,non_vpn,0.36719850008187616,P2P
non_vpn,non_vpn,0.04347585789207436,P2P
non_vpn,non_vpn,0.36719850008187616,P2P
non_vpn,non_vpn,0.025539236278964948,P2P
non_vpn,non_vpn,0.12036228550422848,P2P
non_vpn,non_vpn,0.4124944559014419,P2P
non_vpn,non_vpn,0.4888672181454616,P2P
non_vpn,non_vpn,0.008008351947755803,P2P
non_vpn,non_vpn,0.023234991401692127,P2P
non_vpn,non_vpn,0.3060069286133303,P2P
non_vpn,non_vpn,0.0777607420190367,P2P
non_vpn,non_vpn,0.011646945294560285,P2P
non_vpn,non_vpn,0.16233413424902451,P2P
non_vpn,non_vpn,0.09166415682603718,P2P
non_vpn,non_vpn,0.19699203075522653,P2P
non_vpn,non_vpn,0.03574764419491579,P2P
non_vpn,non_vpn,0.12994197213922043,P2P
non_vpn,non_vpn,0.016006012997912367,P2P
non_vpn,non_vpn,0.03144143574145498,P2P
non_vpn,non_vpn,0.11088161451170751,P2P
non_vpn,non_vpn,0.09024543649563585,P2P
non_vpn,non_vpn,0.04890878224511583,P2P
non_vpn,non_vpn,0.12342085030586886,P2P
non_vpn,non_vpn,0.1949966382117171,P2P
non_vpn,non_vpn,0.0058336223767483895,P2P
non_vpn,non_vpn,0.040874902136611546,P2P
non_vpn,non_vpn,0.004280556631439163,P2P
non_vpn,non_vpn,0.06594681772815944,P2P
non_vpn,non_vpn,0.3106789940562989,P2P
non_vpn,vpn,0.6328700800808068,P2P
non_vpn,non_vpn,0.07143357058032998,P2P
non_vpn,non_vpn,0.46870387472964886,P2P
non_vpn,non_vpn,0.25471494626868585,P2P
non_vpn,non_vpn,0.03460180036679422,P2P
non_vpn,non_vpn,0.09003303320726942,P2P
non_vpn,non_vpn,0.3895062014027785,P2P
non_vpn,vpn,0.5281936955792418,P2P
non_vpn,non_vpn,0.023662996701320375,P2P
non_vpn,non_vpn,0.013757013799920621,P2P
non_vpn,non_vpn,0.012385994297094643,P2P
non_vpn,non_vpn,0.014689499224623766,P2P
non_vpn,non_vpn,0.012417782136068686,P2P
non_vpn,non_vpn,0.022078170983385145,P2P
non_vpn,non_vpn,0.019032978015581493,P2P
non_vpn,non_vpn,0.012385994297094643,P2P
non_vpn,non_vpn,0.30670351420867253,P2P
non_vpn,vpn,0.7679830203091298,P2P
non_vpn,non_vpn,0.25068178610932407,P2P
non_vpn,non_vpn,0.012374355039071609,P2P
non_vpn,non_vpn,0.33591656869317277,P2P
non_vpn,non_vpn,0.015072700241628007,P2P
non_vpn,non_vpn,0.17761490106614963,P2P
non_vpn,non_vpn,0.04243045598181221,P2P
non_vpn,vpn,0.8565799314505089,P2P
non_vpn,non_vpn,0.14032417328883892,P2P
non_vpn,non_vpn,0.11751852609253793,P2P
non_vpn,non_vpn,0.04833166609921133,P2P
non_vpn,vpn,0.6322142966374333,P2P
non_vpn,non_vpn,0.21222222114067985,P2P
non_vpn,non_vpn,0.10576205814745021,P2P
non_vpn,non_vpn,0.0727934627750135,P2P
non_vpn,non_vpn,0.03459697322584299,P2P
non_vpn,non_vpn,0.2519971655313889,P2P
non_vpn,non_vpn,0.03459697322584299,P2P
non_vpn,non_vpn,0.12112298368042251,P2P
non_vpn,non_vpn,0.0676837281461665,P2P
non_vpn,non_vpn,0.12945501194473213,P2P
non_vpn,non_vpn,0.05133360089815604,P2P
non_vpn,vpn,0.6584204517301757,P2P
non_vpn,non_vpn,0.4656876025497308,P2P
non_vpn,non_vpn,0.39377134980550244,P2P
non_vpn,non_vpn,0.012473788262282617,P2P
non_vpn,non_vpn,0.10085158757998675,P2P
non_vpn,non_vpn,0.01864599697436163,P2P
non_vpn,non_vpn,0.01864599697436163,P2P
non_vpn,non_vpn,0.11497363897373755,P2P
non_vpn,non_vpn,0.023662996701320375,P2P
non_vpn,non_vpn,0.08991824935393222,P2P
non_vpn,non_vpn,0.012385994297094643,P2P
non_vpn,vpn,0.8350565974652316,P2P
non_vpn,vpn,0.527001362505297,P2P
non_vpn,non_vpn,0.09943533372510201,P2P
non_vpn,non_vpn,0.014874355039071606,P2P
non_vpn,non_vpn,0.42055410038533014,P2P
non_vpn,non_vpn,0.39521408291683024,P2P
non_vpn,non_vpn,0.03947618626882967,P2P
non_vpn,non_vpn,0.2710248322260804,P2P
non_vpn,vpn,0.5109298881009403,P2P
non_vpn,non_vpn,0.11285930500963681,P2P
non_vpn,non_vpn,0.01425434489372178,P2P
non_vpn,non_vpn,0.3105694996628518,P2P
non_vpn,non_vpn,0.012385994297094643,P2P
non_vpn,non_vpn,0.06956389107148658,P2P
non_vpn,non_vpn,0.08625782162675426,P2P
non_vpn,non_vpn,0.024906835970079623,P2P
non_vpn,vpn,0.6265565653589059,P2P
non_vpn,non_vpn,0.055322468270077946,P2P
non_vpn,non_vpn,0.3547491079495016,P2P
non_vpn,non_vpn,0.3356697423400321,P2P
non_vpn,non_vpn,0.32525026800395,P2P
non_vpn,non_vpn,0.0967316899589695,P2P
non_vpn,non_vpn,0.08498503139372315,P2P
non_vpn,non_vpn,0.09271569211165911,P2P
non_vpn,non_vpn,0.3456807957352453,P2P
non_vpn,non_vpn,0.036512510845322976,P2P
non_vpn,non_vpn,0.19506910723471765,P2P
non_vpn,vpn,0.5554689561363436,P2P
non_vpn,non_vpn,0.30888253278102057,P2P
non_vpn,non_vpn,0.3566861479032166,P2P
non_vpn,non_vpn,0.2455855281788073,P2P
non_vpn,non_vpn,0.15560405664550805,P2P
non_vpn,vpn,0.5125296982951193,P2P
non_vpn,non_vpn,0.39421257565113044,P2P
non_vpn,non_vpn,0.3295348951013908,P2P
non_vpn,non_vpn,0.1864817464430151,P2P
non_vpn,non_vpn,0.20846171868993668,P2P
non_vpn,vpn,0.7356282927062455,P2P
non_vpn,non_vpn,0.13266190364643313,P2P
non_vpn,non_vpn,0.21012140149157824,P2P
non_vpn,non_vpn,0.13292627249399547,P2P
non_vpn,non_vpn,0.23918440386419768,P2P
non_vpn,non_vpn,0.17407631985438013,P2P
non_vpn,non_vpn,0.006767116109586302,P2P
non_vpn,non_vpn,0.16710143520120643,P2P
non_vpn,non_vpn,0.027148653832997124,P2P
non_vpn,non_vpn,0.0445697053599128,P2P
