pred_label,vpn_probability,true_label
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9735274277443993,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.8119157059060528,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.8764196093031241,vpn
vpn,0.9904211514787611,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9615159599499326,vpn
vpn,0.9713632095394195,vpn
vpn,0.9971424865342408,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9805358750025884,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9956748946604577,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9798486370011418,vpn
vpn,0.9886081329787515,vpn
vpn,0.9800794980290674,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9953118784996701,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.998946643717728,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9815602863845508,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9971424865342406,vpn
vpn,0.99250486755373,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9758487118033996,vpn
vpn,1.0,vpn
vpn,0.9947756635463992,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9972015417188341,vpn
vpn,0.9816137435885919,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.996832751853467,vpn
vpn,1.0,vpn
vpn,0.9868536059167888,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,0.9905636117823683,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9640661372527117,vpn
vpn,1.0,vpn
vpn,0.9965701475807959,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.996096952290068,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9148207806635728,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9790947374358154,vpn
vpn,0.9969799842254278,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9693102905484088,vpn
vpn,0.9958334324913207,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9872407250639804,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9315663129807825,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9868698050954876,vpn
vpn,1.0,vpn
vpn,0.924283234918086,vpn
vpn,0.7962970511088845,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,0.6691457997617496,vpn
vpn,0.691602626573402,vpn
vpn,0.9760677752475799,vpn
vpn,0.9760677752475799,vpn
non_vpn,0.2300498341402156,vpn
vpn,0.7289851871485468,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9852683873524773,vpn
vpn,0.995,vpn
vpn,0.9755190805644283,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.988661496453919,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,0.9508213257421723,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.979008162159015,vpn
vpn,0.9946424865342407,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9789088307897381,vpn
vpn,0.9986949104350299,vpn
vpn,0.9903118784996701,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,0.9860553245769939,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9590604896784316,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9948898208700598,vpn
vpn,1.0,vpn
vpn,0.9947796417401193,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9953180334971404,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9834707655628055,vpn
vpn,0.9984475760992109,vpn
vpn,0.9969637850467289,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9909867731601277,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9906825411743823,vpn
vpn,1.0,vpn
vpn,0.9956748946604577,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9932261278069519,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9572091976079855,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9761536129700873,vpn
vpn,1.0,vpn
vpn,0.9749058123679686,vpn
vpn,1.0,vpn
vpn,0.9973898208700598,vpn
vpn,1.0,vpn
vpn,0.9739856096543381,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9712530304094794,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9920953975896728,vpn
vpn,1.0,vpn
vpn,0.9974020418550381,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.999332751853467,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.954045912664168,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9916169680646402,vpn
vpn,0.9905769365154958,vpn
vpn,0.99619491043503,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9965067889347,vpn
vpn,0.9627488582044527,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9978118784996701,vpn
vpn,0.9655410918822278,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9802766677324659,vpn
vpn,1.0,vpn
vpn,0.9617367242256202,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9807473563477846,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.999332751853467,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9423083412707024,vpn
vpn,1.0,vpn
vpn,0.9746375868461469,vpn
vpn,0.9991169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9617243776096125,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9667648601998521,vpn
vpn,1.0,vpn
vpn,0.9784092374167167,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9583838338956308,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9931748946604577,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9711605153216157,vpn
vpn,1.0,vpn
vpn,0.9946696272257418,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9737291940920823,vpn
vpn,0.9924924583466787,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9912615984177774,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,0.9072030749626944,vpn
vpn,0.9986949104350299,vpn
vpn,0.9910117700327323,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9627613438454872,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9941123935935865,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
non_vpn,0.4189495407747302,vpn
vpn,0.6926350209838482,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9787570239467237,vpn
vpn,0.7182968017006998,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.98270169936973,vpn
vpn,0.9986949104350299,vpn
vpn,0.9980636117823682,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9873898208700598,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9437430585139925,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9798441859039704,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9951426597721407,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9461754396616447,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.952825129901349,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9729716249392859,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9847918627250978,vpn
vpn,1.0,vpn
vpn,0.9855485163518186,vpn
vpn,0.9982850737903979,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,0.9762995817550059,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9591557815680729,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9806461710588971,vpn
vpn,1.0,vpn
vpn,0.9919799842254278,vpn
vpn,1.0,vpn
vpn,0.9974020418550381,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9991169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9909038089558584,vpn
vpn,1.0,vpn
vpn,0.9973898208700598,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9873898208700598,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9979656509695292,vpn
vpn,0.9766815259442619,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.954099517783242,vpn
vpn,1.0,vpn
vpn,0.9906748946604577,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9845913625888939,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,0.9408341403081165,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9954743945242535,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9869308032962459,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9936949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9725537843531279,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9991169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9967225727235268,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9808702657361542,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9919714315606537,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9688772802427459,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9815067889347,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9910847313050897,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.995,vpn
vpn,0.9978118784996701,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9902016993697298,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.995839540788167,vpn
vpn,1.0,vpn
vpn,0.9752130142038589,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9974020418550381,vpn
vpn,1.0,vpn
vpn,0.9954743945242535,vpn
vpn,1.0,vpn
vpn,0.988759454598881,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9960847313050897,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.99619491043503,vpn
vpn,0.995,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.6382528930001716,vpn
vpn,0.996832751853467,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9969799842254278,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9991169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9762823847654285,vpn
vpn,0.9991169680646402,vpn
vpn,0.9687114587561796,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9633676913349362,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9481555095432865,vpn
vpn,0.9960847313050896,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9922015417188342,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9935969522900681,vpn
vpn,0.9658536042479616,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9822090007135543,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9923898208700598,vpn
vpn,1.0,vpn
vpn,0.9998190776507687,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9374857631477255,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9960139880857986,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9808624709547147,vpn
vpn,0.9978368753722746,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9932394388243087,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9380015666056281,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9897240942235109,vpn
vpn,1.0,vpn
vpn,0.9398833829648875,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,0.9750269893303586,vpn
vpn,1.0,vpn
vpn,0.9973898208700598,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9846994072751641,vpn
vpn,0.9957850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9973898208700598,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9821694626101791,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9488629273629257,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9889470446089085,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9891123935935866,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9978118784996701,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.981359154302876,vpn
vpn,0.9935969522900681,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9412160793601849,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9814733886693598,vpn
vpn,1.0,vpn
vpn,0.9998190776507687,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9780691144773965,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9960912740708652,vpn
vpn,1.0,vpn
vpn,0.9973898208700598,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9976309561504388,vpn
vpn,1.0,vpn
vpn,0.9939088307897381,vpn
vpn,1.0,vpn
vpn,0.9942225727235268,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9978118784996701,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9911103725085723,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9923898208700598,vpn
vpn,0.9978118784996701,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9726634349214055,vpn
vpn,1.0,vpn
vpn,0.99619491043503,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9891424217489184,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9897524945286245,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,0.9998190776507687,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9991169680646402,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9935847313050897,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9952488588371269,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9900134202185044,vpn
vpn,1.0,vpn
vpn,0.9369243742859825,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9955276622884969,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9890067889347001,vpn
vpn,1.0,vpn
vpn,0.9680201869215282,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9946446303531371,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9763966098047596,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.980641480679347,vpn
vpn,1.0,vpn
vpn,0.9941123935935866,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9815202091532043,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9846694626101791,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9887025569489546,vpn
vpn,1.0,vpn
vpn,0.9969637850467289,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9535056480901318,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9973190776507687,vpn
vpn,0.992291862725098,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,0.995,vpn
vpn,0.9978118784996701,vpn
vpn,1.0,vpn
vpn,0.8897175980665192,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9050454860702856,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9975,vpn
vpn,0.9973898208700598,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9982850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9836055083255882,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9786965535127117,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9957850737903979,vpn
vpn,1.0,vpn
vpn,0.9928118784996701,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9978118784996701,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9563227810598711,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9756023901997741,vpn
vpn,1.0,vpn
vpn,0.99619491043503,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.995117825643865,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9828837931812862,vpn
vpn,1.0,vpn
vpn,0.9865759635947134,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9957339361292804,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9728109451607597,vpn
vpn,1.0,vpn
vpn,0.8275184186516644,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9200931633174713,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.985888815015166,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9279826768638557,vpn
vpn,1.0,vpn
vpn,0.9753231779902751,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9931586954817588,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.975872454028063,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.953807172190208,vpn
vpn,1.0,vpn
vpn,0.9742140615222872,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9769566995606909,vpn
vpn,0.9940547812214979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.995993313258026,vpn
vpn,0.9986949104350299,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9849078249348443,vpn
vpn,1.0,vpn
vpn,0.9855998529662726,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9659885240463134,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9879667573855555,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.8991112518820572,vpn
vpn,1.0,vpn
vpn,0.9813632095394195,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9740887065482281,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9531956984833276,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9349028809745963,vpn
vpn,0.9986949104350299,vpn
vpn,0.8474303729365511,vpn
vpn,0.9969799842254278,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9957850737903979,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9641750880390896,vpn
vpn,1.0,vpn
vpn,0.9931748946604576,vpn
vpn,1.0,vpn
vpn,1.0,vpn
vpn,0.9250351062378538,vpn
vpn,0.865979610569767,vpn
vpn,0.8765188183731938,vpn
vpn,0.7926527845619278,vpn
vpn,0.7863988332906551,vpn
vpn,0.9237300166728837,vpn
vpn,0.5798847923398355,vpn
vpn,0.9172026667575385,vpn
vpn,0.8338796650306302,vpn
vpn,0.9899465006374943,vpn
vpn,0.7469193953028754,vpn
vpn,0.98761298955038,vpn
non_vpn,0.1426383133113627,vpn
vpn,0.6877619152362554,vpn
vpn,0.9998479315345543,vpn
vpn,0.999381785106977,vpn
vpn,0.7235309005141558,vpn
vpn,0.9935247116410961,vpn
